benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
source_benchmark_weatherbench_1e42bafdfe,,source_task_climate-modeling,Climate Modeling,,WeatherBench,,,,,,,,source-derived,Source-derived benchmark from ai-boost/awesome-ai-for-science README section 'Climate Modeling'. - WeatherBench - Weather prediction benchmark,source_repo:https://github.com/ai-boost/awesome-ai-for-science|source_name:ai-boost/awesome-ai-for-science|readme:https://raw.githubusercontent.com/ai-boost/awesome-ai-for-science/master/README.md|source_line:632|source_section:Climate Modeling|source:source_repo_link_audit|needs-review|link_url:https://github.com/pangeo-data/WeatherBench,0.35,source_repo_link_audit
source_benchmark_llemma_422392c47d,,source_task_general-science-models,General Science Models,,Llemma,,,,,,,,source-derived,"Source-derived benchmark from ai-boost/awesome-ai-for-science README section 'General Science Models'. - Llemma - Open language model for mathematics (7B/34B) trained on Proof-Pile-2, outperforming Minerva at equal scale on MATH benchmark, with tool use and formal theorem proving in Lean without finetuning (EleutherAI, ICLR 2024)",source_repo:https://github.com/ai-boost/awesome-ai-for-science|source_name:ai-boost/awesome-ai-for-science|readme:https://raw.githubusercontent.com/ai-boost/awesome-ai-for-science/master/README.md|source_line:680|source_section:General Science Models|source:source_repo_link_audit|needs-review|link_url:https://github.com/EleutherAI/math-lm,0.35,source_repo_link_audit
source_benchmark_rsi-cb_7eec31606d,,source_task_classification,Classification,,RSI-CB,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Classification'. - RSI-CB -> A Large Scale Remote Sensing Image Classification Benchmark via Crowdsource Data. See also Remote-sensing-image-classification,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:60|source_section:Classification|source:source_repo_link_audit|needs-review|link_url:https://github.com/lehaifeng/RSI-CB,0.35,source_repo_link_audit
source_benchmark_remote-sensing-image-classification_174e663700,,source_task_classification,Classification,,Remote-sensing-image-classification,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Classification'. - RSI-CB -> A Large Scale Remote Sensing Image Classification Benchmark via Crowdsource Data. See also Remote-sensing-image-classification,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:60|source_section:Classification|source:source_repo_link_audit|needs-review|link_url:https://github.com/aashishrai3799/Remote-sensing-image-classification,0.35,source_repo_link_audit
benchmark_scene_classification_brazilian_coffee_scenes_overall_accuracy_unspecified,,task_scene_classification,Scene classification,scene-classification/brazilian-coffee-scenes,Brazilian Coffee Scenes,overall_accuracy,Overall Accuracy,OA,true,,,,verified,Verified benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_scene_classification_rsc11_overall_accuracy_unspecified,,task_scene_classification,Scene classification,scene-classification/rsc11,RSC11,overall_accuracy,Overall Accuracy,OA,true,,,,verified,Verified benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_scene_classification_rsi_cb128_overall_accuracy_unspecified,,task_scene_classification,Scene classification,scene-classification/rsi-cb128,RSI-CB128,overall_accuracy,Overall Accuracy,OA,true,,,,verified,Verified benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_scene_classification_rsi_cb256_overall_accuracy_unspecified,,task_scene_classification,Scene classification,scene-classification/rsi-cb256,RSI-CB256,overall_accuracy,Overall Accuracy,OA,true,,,,verified,Verified benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_scene_classification_planet_uas_f1_score_unspecified,,task_scene_classification,Scene classification,scene-classification/planet-uas,Planet-UAS,f1_score,F1 Score,F1,true,,,,verified,Verified multi-label benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_scene_classification_masati_overall_accuracy_unspecified,,task_scene_classification,Scene classification,scene-classification/masati,MASATI,overall_accuracy,Overall Accuracy,OA,true,,,,verified,Verified maritime remote sensing benchmark dataset from the provided Scholar review citations.,manual:scholar_citations,0.70,manual_review_table
benchmark_satellite_classification_wids_datathon_2019_auc_roc_unspecified,,task_image_classification,Image classification,scene-classification/wids-datathon-2019,WiDS Datathon 2019 Oil Palm Plantation,auc_roc,Area Under the Receiver Operating Characteristic Curve,AUROC,true,,,,verified,Verified satellite classification challenge dataset from WiDS Datathon 2019.,manual:scholar_citations,0.70,manual_review_table
source_benchmark_aitlas-arena_00112d18ce,,source_task_classification,Classification,,aitlas-arena,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Classification'. - aitlas-arena -> An open-source benchmark framework for evaluating state-of-the-art deep learning approaches for image classification in Earth Observation (EO),source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:106|source_section:Classification|source:source_repo_link_audit|needs-review|link_url:https://github.com/biasvariancelabs/aitlas-arena,0.35,source_repo_link_audit
source_benchmark_deepglobe-land-cover-classification-challenge-solu_56c448c80b,,source_task_segmentation-land-use-land-cover,Segmentation - Land use & land cover,,DeepGlobe Land Cover Classification Challenge solution,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Land use & land cover'. - DeepGlobe Land Cover Classification Challenge solution,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:169|source_section:Segmentation - Land use & land cover|source:source_repo_link_audit|needs-review|link_url:https://github.com/GeneralLi95/deepglobe_land_cover_classification_with_deeplabv3plus,0.35,source_repo_link_audit
source_benchmark_flair-2-challenge_6a2611b3b3,,source_task_segmentation-land-use-land-cover,Segmentation - Land use & land cover,,FLAIR-2 challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Land use & land cover'. - FLAIR-2 challenge -> Semantic segmentation and domain adaptation challenge proposed by the French National Institute of Geographical and Forest Information (IGN),source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:208|source_section:Segmentation - Land use & land cover|source:source_repo_link_audit|needs-review|link_url:https://github.com/IGNF/FLAIR-2,0.35,source_repo_link_audit
source_benchmark_official-repository-for-the-identifying-trees-on-s_de275382d2,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,"Official repository for the ""Identifying trees on satellite images"" challenge from Omdena",,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - Official repository for the ""Identifying trees on satellite images"" challenge from Omdena","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:270|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/cienciaydatos/ai-challenge-trees",0.35,source_repo_link_audit
source_benchmark_biomassters-baseline_570408e258,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,BioMassters_baseline,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - BioMassters_baseline -> a basic pytorch lightning baseline using a UNet for getting started with the BioMassters challenge (biomass estimation)","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:276|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/fnands/BioMassters_baseline",0.35,source_repo_link_audit
source_benchmark_biomassters-challenge_a5e059f466,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,BioMassters challenge,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - BioMassters_baseline -> a basic pytorch lightning baseline using a UNet for getting started with the BioMassters challenge (biomass estimation)","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:276|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://www.drivendata.org/competitions/99/biomass-estimation/",0.35,source_repo_link_audit
source_benchmark_cvpr-multiearth-deforestation-segmentation_f136de56d0,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,cvpr-multiearth-deforestation-segmentation,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - cvpr-multiearth-deforestation-segmentation -> multimodal Unet entry to the CVPR Multiearth 2023 deforestation challenge","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:298|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/h2oai/cvpr-multiearth-deforestation-segmentation",0.35,source_repo_link_audit
source_benchmark_radiant-earth-spot-the-crop-challenge_b50fec542e,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,Radiant Earth Spot the Crop Challenge,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - Radiant Earth Spot the Crop Challenge -> Winning models from the Radiant Earth Spot the Crop Challenge, uses a time-series of Sentinel-2 multispectral data to classify crops in the Western Cape of South Africa. Another solution","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:304|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/radiantearth/spot-the-crop-challenge",0.35,source_repo_link_audit
source_benchmark_another-solution_8bb6eb0329,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,Another solution,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - Radiant Earth Spot the Crop Challenge -> Winning models from the Radiant Earth Spot the Crop Challenge, uses a time-series of Sentinel-2 multispectral data to classify crops in the Western Cape of South Africa. Another solution","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:304|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/DariusTheGeek/Radiant-Earth-Spot-the-Crop-XL-Challenge",0.35,source_repo_link_audit
source_benchmark_nasa-harvest-field-boundary-competition_e999c11691,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,Nasa_harvest_field_boundary_competition,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - Nasa_harvest_field_boundary_competition -> Nasa Harvest Rwanda Field Boundary Detection Challenge Tutorial","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:316|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/radiantearth/Nasa_harvest_field_boundary_competition",0.35,source_repo_link_audit
source_benchmark_nasa-harvest-boundary-detection-challenge_fa36091cb1,,source_task_segmentation-vegetation-deforestation-crops-fiel,"Segmentation - Vegetation, deforestation, crops & field boundaries",,nasa_harvest_boundary_detection_challenge,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Vegetation, deforestation, crops & field boundaries'. - nasa_harvest_boundary_detection_challenge -> the 4th place solution for NASA Harvest Field Boundary Detection Challenge on Zindi.","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:320|source_section:Segmentation - Vegetation, deforestation, crops & field boundaries|source:source_repo_link_audit|needs-review|link_url:https://github.com/geoaigroup/nasa_harvest_boundary_detection_challenge",0.35,source_repo_link_audit
source_benchmark_ibm-bluesky-challenge-zeroflood_6378f2b2ff,,source_task_segmentation-water-coastlines-rivers-floods,"Segmentation - Water, coastlines, rivers & floods",,IBM BlueSky Challenge - ZeroFlood,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Water, coastlines, rivers & floods'. - IBM BlueSky Challenge - ZeroFlood","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:404|source_section:Segmentation - Water, coastlines, rivers & floods|source:source_repo_link_audit|needs-review|link_url:https://github.com/oroikono/IBM-BlueSky-Challenge-ZeroFlood",0.35,source_repo_link_audit
source_benchmark_chabud2023_da3ce34103,,source_task_segmentation-fire-smoke-burn-areas,"Segmentation - Fire, smoke & burn areas",,chabud2023,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Fire, smoke & burn areas'. - chabud2023 -> Change detection for Burned area Delineation (ChaBuD) ECML/PKDD 2023 challenge","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:430|source_section:Segmentation - Fire, smoke & burn areas|source:source_repo_link_audit|needs-review|link_url:https://github.com/developmentseed/chabud2023",0.35,source_repo_link_audit
source_benchmark_winning-solutions-from-spacenet-road-detection-and_157b7a1efd,,source_task_segmentation-roads-sidewalks,Segmentation - Roads & sidewalks,,Winning Solutions from SpaceNet Road Detection and Routing Challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Roads & sidewalks'. - Winning Solutions from SpaceNet Road Detection and Routing Challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:521|source_section:Segmentation - Roads & sidewalks|source:source_repo_link_audit|needs-review|link_url:https://github.com/SpaceNetChallenge/RoadDetector,0.35,source_repo_link_audit
source_benchmark_road-extraction-remote-sensing_27a65876ca,,source_task_segmentation-roads-sidewalks,Segmentation - Roads & sidewalks,,road_extraction_remote_sensing,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Roads & sidewalks'. - road_extraction_remote_sensing -> pytorch implementation, CVPR2018 DeepGlobe Road Extraction Challenge submission. See also DeepGlobe-Road-Extraction-Challenge",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:534|source_section:Segmentation - Roads & sidewalks|source:source_repo_link_audit|needs-review|link_url:https://github.com/jiankang1991/road_extraction_remote_sensing,0.35,source_repo_link_audit
source_benchmark_deepglobe-road-extraction-challenge_6bdfc85280,,source_task_segmentation-roads-sidewalks,Segmentation - Roads & sidewalks,,DeepGlobe-Road-Extraction-Challenge,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Roads & sidewalks'. - road_extraction_remote_sensing -> pytorch implementation, CVPR2018 DeepGlobe Road Extraction Challenge submission. See also DeepGlobe-Road-Extraction-Challenge",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:534|source_section:Segmentation - Roads & sidewalks|source:source_repo_link_audit|needs-review|link_url:https://github.com/zlckanata/DeepGlobe-Road-Extraction-Challenge,0.35,source_repo_link_audit
source_benchmark_d-linknet_c75f9a76bf,,source_task_segmentation-roads-sidewalks,Segmentation - Roads & sidewalks,,D-LinkNet,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Roads & sidewalks'. - D-LinkNet -> 1st place solution in DeepGlobe Road Extraction Challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:584|source_section:Segmentation - Roads & sidewalks|source:source_repo_link_audit|needs-review|link_url:https://github.com/ShenweiXie/D-LinkNet,0.35,source_repo_link_audit
source_benchmark_spacenetexploration_21fc0363ba,,source_task_segmentation-buildings-rooftops,Segmentation - Buildings & rooftops,,SpaceNetExploration,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Buildings & rooftops'. - SpaceNetExploration -> A sample project demonstrating how to extract building footprints from satellite images using a semantic segmentation model. Data from the SpaceNet Challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:629|source_section:Segmentation - Buildings & rooftops|source:source_repo_link_audit|needs-review|link_url:https://github.com/yangsiyu007/SpaceNetExploration,0.35,source_repo_link_audit
source_benchmark_open-cities-ai-challenge_c5e0ba7d44,,source_task_segmentation-buildings-rooftops,Segmentation - Buildings & rooftops,,Open Cities AI Challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Buildings & rooftops'. - Open Cities AI Challenge -> Segmenting Buildings for Disaster Resilience. Winning solutions on Github,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:685|source_section:Segmentation - Buildings & rooftops|source:source_repo_link_audit|needs-review|link_url:https://www.drivendata.org/competitions/60/building-segmentation-disaster-resilience/,0.35,source_repo_link_audit
source_benchmark_on-github_69541958f6,,source_task_segmentation-buildings-rooftops,Segmentation - Buildings & rooftops,,on Github,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Buildings & rooftops'. - Open Cities AI Challenge -> Segmenting Buildings for Disaster Resilience. Winning solutions on Github,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:685|source_section:Segmentation - Buildings & rooftops|source:source_repo_link_audit|needs-review|link_url:https://github.com/drivendataorg/open-cities-ai-challenge/,0.35,source_repo_link_audit
source_benchmark_building-segmentation-on-lr-hr-sr-satellite-imager_89d440f9dd,,source_task_segmentation-buildings-rooftops,Segmentation - Buildings & rooftops,,Building Segmentation on LR-HR-SR Satellite Imagery,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Buildings & rooftops'. - Building Segmentation on LR-HR-SR Satellite Imagery -> perform building delineation on different types of satellite imagery: Low-Resolution (LR), High-Resolution (HR), and Super-Resolution (SR). The goal is to compare the performance of segmentation models across these varying resolutions.",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:755|source_section:Segmentation - Buildings & rooftops|source:source_repo_link_audit|needs-review|link_url:https://github.com/ESAOpenSR/Segmentation-Models-Benchmark,0.35,source_repo_link_audit
source_benchmark_universal-segmentation-baseline-kaggle-airbus-ship_4b1de553c6,,source_task_segmentation-ships-vessels,Segmentation - Ships & vessels,,Universal-segmentation-baseline-Kaggle-Airbus-Ship-Detection,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Segmentation - Ships & vessels'. - Universal-segmentation-baseline-Kaggle-Airbus-Ship-Detection -> Kaggle Airbus Ship Detection Challenge - bronze medal solution,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:815|source_section:Segmentation - Ships & vessels|source:source_repo_link_audit|needs-review|link_url:https://github.com/OniroAI/Universal-segmentation-baseline-Kaggle-Airbus-Ship-Detection,0.35,source_repo_link_audit
source_benchmark_pastis-benchmark_87e099cffb,,source_task_panoptic-segmentation,Panoptic segmentation,,pastis-benchmark,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Panoptic segmentation'. - pastis-benchmark,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:855|source_section:Panoptic segmentation|source:source_repo_link_audit|needs-review|link_url:https://github.com/VSainteuf/pastis-benchmark,0.35,source_repo_link_audit
source_benchmark_circle-finder_e6bd2bc680,,source_task_instance-segmentation,Instance segmentation,,Circle_Finder,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Instance segmentation'. - Circle_Finder -> Circular Shapes Detection in Satellite Imagery, 2nd place solution to the Circle Finder Challenge",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1043|source_section:Instance segmentation|source:source_repo_link_audit|needs-review|link_url:https://github.com/zinsmatt/Circle_Finder,0.35,source_repo_link_audit
source_benchmark_mmrotate_b33058a16b,,source_task_object-detection-with-rotated-bounding-boxes,Object detection with rotated bounding boxes,,mmrotate,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection with rotated bounding boxes'. - mmrotate -> Rotated Object Detection Benchmark, with pretrained models and function for inferencing on very large images",source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1094|source_section:Object detection with rotated bounding boxes|source:source_repo_link_audit|needs-review|link_url:https://github.com/open-mmlab/mmrotate,0.35,source_repo_link_audit
source_benchmark_obbdet-swin_8c0c7e2d74,,source_task_object-detection-with-rotated-bounding-boxes,Object detection with rotated bounding boxes,,OBBDet_Swin,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection with rotated bounding boxes'. - OBBDet_Swin -> The sixth place winning solution in 2021 Gaofen Challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1120|source_section:Object detection with rotated bounding boxes|source:source_repo_link_audit|needs-review|link_url:https://github.com/ming71/OBBDet_Swin,0.35,source_repo_link_audit
source_benchmark_airbus-ship-detection-challenge_a5bf592627,,source_task_object-detection-ships-boats-vessels-wake,"Object detection - Ships, boats, vessels & wake",,Airbus Ship Detection Challenge,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Ships, boats, vessels & wake'. - Airbus Ship Detection Challenge -> using oriented bounding boxes. Read Detecting ships in satellite imagery: five years later…","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1273|source_section:Object detection - Ships, boats, vessels & wake|source:source_repo_link_audit|needs-review|link_url:https://www.kaggle.com/c/airbus-ship-detection",0.35,source_repo_link_audit
source_benchmark_xview3-the-first-place-solution_6233c57f37,,source_task_object-detection-ships-boats-vessels-wake,"Object detection - Ships, boats, vessels & wake",,xView3-The-First-Place-Solution,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Ships, boats, vessels & wake'. - xView3-The-First-Place-Solution -> A winning solution for xView 3 challenge (Vessel detection, classification and length estimation on Sentinetl-1 images). Contains trained models, inference pipeline and training code & configs to reproduce the results.","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1327|source_section:Object detection - Ships, boats, vessels & wake|source:source_repo_link_audit|needs-review|link_url:https://github.com/BloodAxe/xView3-The-First-Place-Solution",0.35,source_repo_link_audit
source_benchmark_xview-3_80d63a8a52,,source_task_object-detection-ships-boats-vessels-wake,"Object detection - Ships, boats, vessels & wake",,xView 3,,,,,,,,source-derived,"Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Ships, boats, vessels & wake'. - xView3-The-First-Place-Solution -> A winning solution for xView 3 challenge (Vessel detection, classification and length estimation on Sentinetl-1 images). Contains trained models, inference pipeline and training code & configs to reproduce the results.","source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1327|source_section:Object detection - Ships, boats, vessels & wake|source:source_repo_link_audit|needs-review|link_url:https://iuu.xview.us/",0.35,source_repo_link_audit
source_benchmark_xview-yolov3_d4401b517e,,source_task_object-detection-miscellaneous,Object detection - Miscellaneous,,xview-yolov3,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Miscellaneous'. - xview-yolov3 -> xView 2018 Object Detection Challenge: YOLOv3 Training and Inference,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1470|source_section:Object detection - Miscellaneous|source:source_repo_link_audit|needs-review|link_url:https://github.com/ultralytics/xview-yolov3,0.35,source_repo_link_audit
source_benchmark_faster-rcnn-for-xview-satellite-data-challenge_e801a19cd7,,source_task_object-detection-miscellaneous,Object detection - Miscellaneous,,Faster RCNN for xView satellite data challenge,,,,,,,,source-derived,Source-derived benchmark from satellite-image-deep-learning/techniques README section 'Object detection - Miscellaneous'. - Faster RCNN for xView satellite data challenge,source_repo:https://github.com/satellite-image-deep-learning/techniques|source_name:satellite-image-deep-learning/techniques|readme:https://raw.githubusercontent.com/satellite-image-deep-learning/techniques/master/README.md|source_line:1472|source_section:Object detection - Miscellaneous|source:source_repo_link_audit|needs-review|link_url:https://github.com/samirsen/small-object-detection,0.35,source_repo_link_audit
